 -0.2272727340  0.4696969690  0.3636363740
 -0.2272727340  0.4393939380  0.3636363740
 -0.2272727340  0.4090909060  0.3636363740
 -0.2272727340  0.3787878750  0.3636363740
 -0.2272727340  0.3484848440  0.3636363740
 -0.2272727340  0.3181818130  0.3636363740
 -0.2272727340  0.2878787820  0.3636363740
 -0.2272727340  0.2575757500  0.3636363740
 -0.2272727340  0.2272727340  0.3636363740
 -0.2272727340  0.1969697030  0.3636363740
 -0.2272727340  0.1666666720  0.3636363740
 -0.2272727340  0.1363636400  0.3636363740
 -0.2272727340  0.1060606090  0.3636363740
 -0.2272727340  0.0757575780  0.3636363740
 -0.2272727340  0.0454545468  0.3636363740
 -0.2272727340  0.0151515156  0.3636363740
 -0.2272727340 -0.0151515156  0.3636363740
 -0.2272727340 -0.0454545468  0.3636363740
 -0.2272727340 -0.0757575780  0.3636363740
 -0.2272727340 -0.1060606090  0.3636363740
 -0.2272727340 -0.1363636400  0.3636363740
 -0.2272727340 -0.1666666720  0.3636363740
 -0.2272727340 -0.1969697030  0.3636363740
 -0.2272727340 -0.2272727340  0.3636363740
 -0.2272727340 -0.2575757500  0.3636363740
 -0.2272727340 -0.2878787820  0.3636363740
 -0.2272727340 -0.3181818130  0.3636363740
 -0.2272727340 -0.3484848440  0.3636363740
 -0.2272727340 -0.3787878750  0.3636363740
 -0.2272727340 -0.4090909060  0.3636363740
 -0.2272727340 -0.4393939380  0.3636363740
 -0.2272727340 -0.4696969690  0.3636363740
 -0.2272727340 -0.5000000000  0.3636363740
 -0.2272727340  0.5000000000  0.3333333430
 -0.2272727340  0.4696969690  0.3333333430
 -0.2272727340  0.4393939380  0.3333333430
 -0.2272727340  0.4090909060  0.3333333430
 -0.2272727340  0.3787878750  0.3333333430
 -0.2272727340  0.3484848440  0.3333333430
 -0.2272727340  0.3181818130  0.3333333430
 -0.2272727340  0.2878787820  0.3333333430
 -0.2272727340  0.2575757500  0.3333333430
 -0.2272727340  0.2272727340  0.3333333430
 -0.2272727340  0.1969697030  0.3333333430
 -0.2272727340  0.1666666720  0.3333333430
 -0.2272727340  0.1363636400  0.3333333430
 -0.2272727340  0.1060606090  0.3333333430
 -0.2272727340  0.0757575780  0.3333333430
 -0.2272727340  0.0454545468  0.3333333430
 -0.2272727340  0.0151515156  0.3333333430
 -0.2272727340 -0.0151515156  0.3333333430
 -0.2272727340 -0.0454545468  0.3333333430
 -0.2272727340 -0.0757575780  0.3333333430
 -0.2272727340 -0.1060606090  0.3333333430
 -0.2272727340 -0.1363636400  0.3333333430
 -0.2272727340 -0.1666666720  0.3333333430
 -0.2272727340 -0.1969697030  0.3333333430
 -0.2272727340 -0.2272727340  0.3333333430
 -0.2272727340 -0.2575757500  0.3333333430
 -0.2272727340 -0.2878787820  0.3333333430
 -0.2272727340 -0.3181818130  0.3333333430
 -0.2272727340 -0.3484848440  0.3333333430
 -0.2272727340 -0.3787878750  0.3333333430
 -0.2272727340 -0.4090909060  0.3333333430
 -0.2272727340 -0.4393939380  0.3333333430
 -0.2272727340 -0.4696969690  0.3333333430
 -0.2272727340 -0.5000000000  0.3333333430
 -0.2272727340  0.5000000000  0.3030303120
 -0.2272727340  0.4696969690  0.3030303120
 -0.2272727340  0.4393939380  0.3030303120
 -0.2272727340  0.4090909060  0.3030303120
 -0.2272727340  0.3787878750  0.3030303120
 -0.2272727340  0.3484848440  0.3030303120
 -0.2272727340  0.3181818130  0.3030303120
 -0.2272727340  0.2878787820  0.3030303120
 -0.2272727340  0.2575757500  0.3030303120
 -0.2272727340  0.2272727340  0.3030303120
 -0.2272727340  0.1969697030  0.3030303120
 -0.2272727340  0.1666666720  0.3030303120
 -0.2272727340  0.1363636400  0.3030303120
 -0.2272727340  0.1060606090  0.3030303120
 -0.2272727340  0.0757575780  0.3030303120
 -0.2272727340  0.0454545468  0.3030303120
 -0.2272727340  0.0151515156  0.3030303120
 -0.2272727340 -0.0151515156  0.3030303120
 -0.2272727340 -0.0454545468  0.3030303120
 -0.2272727340 -0.0757575780  0.3030303120
 -0.2272727340 -0.1060606090  0.3030303120
 -0.2272727340 -0.1363636400  0.3030303120
 -0.2272727340 -0.1666666720  0.3030303120
 -0.2272727340 -0.1969697030  0.3030303120
 -0.2272727340 -0.2272727340  0.3030303120
 -0.2272727340 -0.2575757500  0.3030303120
 -0.2272727340 -0.2878787820  0.3030303120
 -0.2272727340 -0.3181818130  0.3030303120
 -0.2272727340 -0.3484848440  0.3030303120
 -0.2272727340 -0.3787878750  0.3030303120
 -0.2272727340 -0.4090909060  0.3030303120
 -0.2272727340 -0.4393939380  0.3030303120
 -0.2272727340 -0.4696969690  0.3030303120
 -0.2272727340 -0.5000000000  0.3030303120
 -0.2272727340  0.5000000000  0.2727272810
 -0.2272727340  0.4696969690  0.2727272810
 -0.2272727340  0.4393939380  0.2727272810
 -0.2272727340  0.4090909060  0.2727272810
 -0.2272727340  0.3787878750  0.2727272810
 -0.2272727340  0.3484848440  0.2727272810
 -0.2272727340  0.3181818130  0.2727272810
 -0.2272727340  0.2878787820  0.2727272810
 -0.2272727340  0.2575757500  0.2727272810
 -0.2272727340  0.2272727340  0.2727272810
 -0.2272727340  0.1969697030  0.2727272810
 -0.2272727340  0.1666666720  0.2727272810
 -0.2272727340  0.1363636400  0.2727272810
 -0.2272727340  0.1060606090  0.2727272810
 -0.2272727340  0.0757575780  0.2727272810
 -0.2272727340  0.0454545468  0.2727272810
 -0.2272727340  0.0151515156  0.2727272810
 -0.2272727340 -0.0151515156  0.2727272810
 -0.2272727340 -0.0454545468  0.2727272810
 -0.2272727340 -0.0757575780  0.2727272810
 -0.2272727340 -0.1060606090  0.2727272810
 -0.2272727340 -0.1363636400  0.2727272810
 -0.2272727340 -0.1666666720  0.2727272810
 -0.2272727340 -0.1969697030  0.2727272810
 -0.2272727340 -0.2272727340  0.2727272810
 -0.2272727340 -0.2575757500  0.2727272810
 -0.2272727340 -0.2878787820  0.2727272810
 -0.2272727340 -0.3181818130  0.2727272810
 -0.2272727340 -0.3484848440  0.2727272810
 -0.2272727340 -0.3787878750  0.2727272810
 -0.2272727340 -0.4090909060  0.2727272810
 -0.2272727340 -0.4393939380  0.2727272810
 -0.2272727340 -0.4696969690  0.2727272810
 -0.2272727340 -0.5000000000  0.2727272810
 -0.2272727340  0.5000000000  0.2424242500
 -0.2272727340  0.4696969690  0.2424242500
 -0.2272727340  0.4393939380  0.2424242500
 -0.2272727340  0.4090909060  0.2424242500
 -0.2272727340  0.3787878750  0.2424242500
 -0.2272727340  0.3484848440  0.2424242500
 -0.2272727340  0.3181818130  0.2424242500
 -0.2272727340  0.2878787820  0.2424242500
 -0.2272727340  0.2575757500  0.2424242500
 -0.2272727340  0.2272727340  0.2424242500
 -0.2272727340  0.1969697030  0.2424242500
 -0.2272727340  0.1666666720  0.2424242500
 -0.2272727340  0.1363636400  0.2424242500
 -0.2272727340  0.1060606090  0.2424242500
 -0.2272727340  0.0757575780  0.2424242500
 -0.2272727340  0.0454545468  0.2424242500
 -0.2272727340  0.0151515156  0.2424242500
 -0.2272727340 -0.0151515156  0.2424242500
 -0.2272727340 -0.0454545468  0.2424242500
 -0.2272727340 -0.0757575780  0.2424242500
 -0.2272727340 -0.1060606090  0.2424242500
 -0.2272727340 -0.1363636400  0.2424242500
 -0.2272727340 -0.1666666720  0.2424242500
 -0.2272727340 -0.1969697030  0.2424242500
 -0.2272727340 -0.2272727340  0.2424242500
 -0.2272727340 -0.2575757500  0.2424242500
 -0.2272727340 -0.2878787820  0.2424242500
 -0.2272727340 -0.3181818130  0.2424242500
 -0.2272727340 -0.3484848440  0.2424242500
 -0.2272727340 -0.3787878750  0.2424242500
 -0.2272727340 -0.4090909060  0.2424242500
 -0.2272727340 -0.4393939380  0.2424242500
 -0.2272727340 -0.4696969690  0.2424242500
 -0.2272727340 -0.5000000000  0.2424242500
 -0.2272727340  0.5000000000  0.2121212180
 -0.2272727340  0.4696969690  0.2121212180
 -0.2272727340  0.4393939380  0.2121212180
 -0.2272727340  0.4090909060  0.2121212180
 -0.2272727340  0.3787878750  0.2121212180
 -0.2272727340  0.3484848440  0.2121212180
 -0.2272727340  0.3181818130  0.2121212180
 -0.2272727340  0.2878787820  0.2121212180
 -0.2272727340  0.2575757500  0.2121212180
 -0.2272727340  0.2272727340  0.2121212180
 -0.2272727340  0.1969697030  0.2121212180
 -0.2272727340  0.1666666720  0.2121212180
 -0.2272727340  0.1363636400  0.2121212180
 -0.2272727340  0.1060606090  0.2121212180
 -0.2272727340  0.0757575780  0.2121212180
 -0.2272727340  0.0454545468  0.2121212180
 -0.2272727340  0.0151515156  0.2121212180
 -0.2272727340 -0.0151515156  0.2121212180
 -0.2272727340 -0.0454545468  0.2121212180
 -0.2272727340 -0.0757575780  0.2121212180
 -0.2272727340 -0.1060606090  0.2121212180
 -0.2272727340 -0.1363636400  0.2121212180
 -0.2272727340 -0.1666666720  0.2121212180
 -0.2272727340 -0.1969697030  0.2121212180
 -0.2272727340 -0.2272727340  0.2121212180
 -0.2272727340 -0.2575757500  0.2121212180
 -0.2272727340 -0.2878787820  0.2121212180
 -0.2272727340 -0.3181818130  0.2121212180
 -0.2272727340 -0.3484848440  0.2121212180
 -0.2272727340 -0.3787878750  0.2121212180
 -0.2272727340 -0.4090909060  0.2121212180
 -0.2272727340 -0.4393939380  0.2121212180
 -0.2272727340 -0.4696969690  0.2121212180
 -0.2272727340 -0.5000000000  0.2121212180
 -0.2272727340  0.5000000000  0.1818181870
 -0.2272727340  0.4696969690  0.1818181870
 -0.2272727340  0.4393939380  0.1818181870
 -0.2272727340  0.4090909060  0.1818181870
 -0.2272727340  0.3787878750  0.1818181870
 -0.2272727340  0.3484848440  0.1818181870
 -0.2272727340  0.3181818130  0.1818181870
 -0.2272727340  0.2878787820  0.1818181870
 -0.2272727340  0.2575757500  0.1818181870
 -0.2272727340  0.2272727340  0.1818181870
 -0.2272727340  0.1969697030  0.1818181870
 -0.2272727340  0.1666666720  0.1818181870
 -0.2272727340  0.1363636400  0.1818181870
 -0.2272727340  0.1060606090  0.1818181870
 -0.2272727340  0.0757575780  0.1818181870
 -0.2272727340  0.0454545468  0.1818181870
 -0.2272727340  0.0151515156  0.1818181870
 -0.2272727340 -0.0151515156  0.1818181870
 -0.2272727340 -0.0454545468  0.1818181870
 -0.2272727340 -0.0757575780  0.1818181870
 -0.2272727340 -0.1060606090  0.1818181870
 -0.2272727340 -0.1363636400  0.1818181870
 -0.2272727340 -0.1666666720  0.1818181870
 -0.2272727340 -0.1969697030  0.1818181870
 -0.2272727340 -0.2272727340  0.1818181870
 -0.2272727340 -0.2575757500  0.1818181870
 -0.2272727340 -0.2878787820  0.1818181870
 -0.2272727340 -0.3181818130  0.1818181870
 -0.2272727340 -0.3484848440  0.1818181870
 -0.2272727340 -0.3787878750  0.1818181870
 -0.2272727340 -0.4090909060  0.1818181870
 -0.2272727340 -0.4393939380  0.1818181870
 -0.2272727340 -0.4696969690  0.1818181870
 -0.2272727340 -0.5000000000  0.1818181870
 -0.2272727340  0.5000000000  0.1515151560
 -0.2272727340  0.4696969690  0.1515151560
 -0.2272727340  0.4393939380  0.1515151560
 -0.2272727340  0.4090909060  0.1515151560
 -0.2272727340  0.3787878750  0.1515151560
 -0.2272727340  0.3484848440  0.1515151560
 -0.2272727340  0.3181818130  0.1515151560
 -0.2272727340  0.2878787820  0.1515151560
 -0.2272727340  0.2575757500  0.1515151560
 -0.2272727340  0.2272727340  0.1515151560
 -0.2272727340  0.1969697030  0.1515151560
 -0.2272727340  0.1666666720  0.1515151560
 -0.2272727340  0.1363636400  0.1515151560
 -0.2272727340  0.1060606090  0.1515151560
 -0.2272727340  0.0757575780  0.1515151560
 -0.2272727340  0.0454545468  0.1515151560
 -0.2272727340  0.0151515156  0.1515151560
 -0.2272727340 -0.0151515156  0.1515151560
 -0.2272727340 -0.0454545468  0.1515151560
 -0.2272727340 -0.0757575780  0.1515151560
 -0.2272727340 -0.1060606090  0.1515151560
 -0.2272727340 -0.1363636400  0.1515151560
 -0.2272727340 -0.1666666720  0.1515151560
 -0.2272727340 -0.1969697030  0.1515151560
 -0.2272727340 -0.2272727340  0.1515151560
 -0.2272727340 -0.2575757500  0.1515151560
 -0.2272727340 -0.2878787820  0.1515151560
 -0.2272727340 -0.3181818130  0.1515151560
 -0.2272727340 -0.3484848440  0.1515151560
 -0.2272727340 -0.3787878750  0.1515151560
 -0.2272727340 -0.4090909060  0.1515151560
 -0.2272727340 -0.4393939380  0.1515151560
 -0.2272727340 -0.4696969690  0.1515151560
 -0.2272727340 -0.5000000000  0.1515151560
 -0.2272727340  0.5000000000  0.1212121250
 -0.2272727340  0.4696969690  0.1212121250
 -0.2272727340  0.4393939380  0.1212121250
 -0.2272727340  0.4090909060  0.1212121250
 -0.2272727340  0.3787878750  0.1212121250
 -0.2272727340  0.3484848440  0.1212121250
 -0.2272727340  0.3181818130  0.1212121250
 -0.2272727340  0.2878787820  0.1212121250
 -0.2272727340  0.2575757500  0.1212121250
 -0.2272727340  0.2272727340  0.1212121250
 -0.2272727340  0.1969697030  0.1212121250
 -0.2272727340  0.1666666720  0.1212121250
 -0.2272727340  0.1363636400  0.1212121250
 -0.2272727340  0.1060606090  0.1212121250
 -0.2272727340  0.0757575780  0.1212121250
 -0.2272727340  0.0454545468  0.1212121250
 -0.2272727340  0.0151515156  0.1212121250
 -0.2272727340 -0.0151515156  0.1212121250
 -0.2272727340 -0.0454545468  0.1212121250
 -0.2272727340 -0.0757575780  0.1212121250
 -0.2272727340 -0.1060606090  0.1212121250
 -0.2272727340 -0.1363636400  0.1212121250
 -0.2272727340 -0.1666666720  0.1212121250
 -0.2272727340 -0.1969697030  0.1212121250
 -0.2272727340 -0.2272727340  0.1212121250
 -0.2272727340 -0.2575757500  0.1212121250
 -0.2272727340 -0.2878787820  0.1212121250
 -0.2272727340 -0.3181818130  0.1212121250
 -0.2272727340 -0.3484848440  0.1212121250
 -0.2272727340 -0.3787878750  0.1212121250
 -0.2272727340 -0.4090909060  0.1212121250
 -0.2272727340 -0.4393939380  0.1212121250
 -0.2272727340 -0.4696969690  0.1212121250
 -0.2272727340 -0.5000000000  0.1212121250
 -0.2272727340  0.5000000000  0.0909090936
 -0.2272727340  0.4696969690  0.0909090936
 -0.2272727340  0.4393939380  0.0909090936
 -0.2272727340  0.4090909060  0.0909090936
 -0.2272727340  0.3787878750  0.0909090936
 -0.2272727340  0.3484848440  0.0909090936
 -0.2272727340  0.3181818130  0.0909090936
 -0.2272727340  0.2878787820  0.0909090936
 -0.2272727340  0.2575757500  0.0909090936
 -0.2272727340  0.2272727340  0.0909090936
 -0.2272727340  0.1969697030  0.0909090936
 -0.2272727340  0.1666666720  0.0909090936
 -0.2272727340  0.1363636400  0.0909090936
 -0.2272727340  0.1060606090  0.0909090936
 -0.2272727340  0.0757575780  0.0909090936
 -0.2272727340  0.0454545468  0.0909090936
 -0.2272727340  0.0151515156  0.0909090936
 -0.2272727340 -0.0151515156  0.0909090936
 -0.2272727340 -0.0454545468  0.0909090936
 -0.2272727340 -0.0757575780  0.0909090936
 -0.2272727340 -0.1060606090  0.0909090936
 -0.2272727340 -0.1363636400  0.0909090936
 -0.2272727340 -0.1666666720  0.0909090936
 -0.2272727340 -0.1969697030  0.0909090936
 -0.2272727340 -0.2272727340  0.0909090936
 -0.2272727340 -0.2575757500  0.0909090936
 -0.2272727340 -0.2878787820  0.0909090936
 -0.2272727340 -0.3181818130  0.0909090936
 -0.2272727340 -0.3484848440  0.0909090936
 -0.2272727340 -0.3787878750  0.0909090936
 -0.2272727340 -0.4090909060  0.0909090936
 -0.2272727340 -0.4393939380  0.0909090936
 -0.2272727340 -0.4696969690  0.0909090936
 -0.2272727340 -0.5000000000  0.0909090936
 -0.2272727340  0.5000000000  0.0606060624
 -0.2272727340  0.4696969690  0.0606060624
 -0.2272727340  0.4393939380  0.0606060624
 -0.2272727340  0.4090909060  0.0606060624
 -0.2272727340  0.3787878750  0.0606060624
 -0.2272727340  0.3484848440  0.0606060624
 -0.2272727340  0.3181818130  0.0606060624
 -0.2272727340  0.2878787820  0.0606060624
 -0.2272727340  0.2575757500  0.0606060624
 -0.2272727340  0.2272727340  0.0606060624
 -0.2272727340  0.1969697030  0.0606060624
 -0.2272727340  0.1666666720  0.0606060624
 -0.2272727340  0.1363636400  0.0606060624
 -0.2272727340  0.1060606090  0.0606060624
 -0.2272727340  0.0757575780  0.0606060624
 -0.2272727340  0.0454545468  0.0606060624
 -0.2272727340  0.0151515156  0.0606060624
 -0.2272727340 -0.0151515156  0.0606060624
 -0.2272727340 -0.0454545468  0.0606060624
 -0.2272727340 -0.0757575780  0.0606060624
 -0.2272727340 -0.1060606090  0.0606060624
 -0.2272727340 -0.1363636400  0.0606060624
 -0.2272727340 -0.1666666720  0.0606060624
 -0.2272727340 -0.1969697030  0.0606060624
 -0.2272727340 -0.2272727340  0.0606060624
 -0.2272727340 -0.2575757500  0.0606060624
 -0.2272727340 -0.2878787820  0.0606060624
 -0.2272727340 -0.3181818130  0.0606060624
 -0.2272727340 -0.3484848440  0.0606060624
 -0.2272727340 -0.3787878750  0.0606060624
 -0.2272727340 -0.4090909060  0.0606060624
 -0.2272727340 -0.4393939380  0.0606060624
 -0.2272727340 -0.4696969690  0.0606060624
 -0.2272727340 -0.5000000000  0.0606060624
 -0.2272727340  0.5000000000  0.0303030312
 -0.2272727340  0.4696969690  0.0303030312
 -0.2272727340  0.4393939380  0.0303030312
 -0.2272727340  0.4090909060  0.0303030312
 -0.2272727340  0.3787878750  0.0303030312
 -0.2272727340  0.3484848440  0.0303030312
 -0.2272727340  0.3181818130  0.0303030312
 -0.2272727340  0.2878787820  0.0303030312
 -0.2272727340  0.2575757500  0.0303030312
 -0.2272727340  0.2272727340  0.0303030312
 -0.2272727340  0.1969697030  0.0303030312
 -0.2272727340  0.1666666720  0.0303030312
 -0.2272727340  0.1363636400  0.0303030312
 -0.2272727340  0.1060606090  0.0303030312
 -0.2272727340  0.0757575780  0.0303030312
 -0.2272727340  0.0454545468  0.0303030312
 -0.2272727340  0.0151515156  0.0303030312
 -0.2272727340 -0.0151515156  0.0303030312
 -0.2272727340 -0.0454545468  0.0303030312
 -0.2272727340 -0.0757575780  0.0303030312
 -0.2272727340 -0.1060606090  0.0303030312
 -0.2272727340 -0.1363636400  0.0303030312
 -0.2272727340 -0.1666666720  0.0303030312
 -0.2272727340 -0.1969697030  0.0303030312
 -0.2272727340 -0.2272727340  0.0303030312
 -0.2272727340 -0.2575757500  0.0303030312
 -0.2272727340 -0.2878787820  0.0303030312
 -0.2272727340 -0.3181818130  0.0303030312
 -0.2272727340 -0.3484848440  0.0303030312
 -0.2272727340 -0.3787878750  0.0303030312
 -0.2272727340 -0.4090909060  0.0303030312
 -0.2272727340 -0.4393939380  0.0303030312
 -0.2272727340 -0.4696969690  0.0303030312
 -0.2272727340 -0.5000000000  0.0303030312
 -0.2272727340  0.5000000000  0.0000000000
 -0.2272727340  0.4696969690  0.0000000000
 -0.2272727340  0.4393939380  0.0000000000
 -0.2272727340  0.4090909060  0.0000000000
 -0.2272727340  0.3787878750  0.0000000000
 -0.2272727340  0.3484848440  0.0000000000
 -0.2272727340  0.3181818130  0.0000000000
 -0.2272727340  0.2878787820  0.0000000000
 -0.2272727340  0.2575757500  0.0000000000
 -0.2272727340  0.2272727340  0.0000000000
 -0.2272727340  0.1969697030  0.0000000000
 -0.2272727340  0.1666666720  0.0000000000
 -0.2272727340  0.1363636400  0.0000000000
 -0.2272727340  0.1060606090  0.0000000000
 -0.2272727340  0.0757575780  0.0000000000
 -0.2272727340  0.0454545468  0.0000000000
 -0.2272727340  0.0151515156  0.0000000000
 -0.2272727340 -0.0151515156  0.0000000000
 -0.2272727340 -0.0454545468  0.0000000000
 -0.2272727340 -0.0757575780  0.0000000000
 -0.2272727340 -0.1060606090  0.0000000000
 -0.2272727340 -0.1363636400  0.0000000000
 -0.2272727340 -0.1666666720  0.0000000000
 -0.2272727340 -0.1969697030  0.0000000000
 -0.2272727340 -0.2272727340  0.0000000000
 -0.2272727340 -0.2575757500  0.0000000000
 -0.2272727340 -0.2878787820  0.0000000000
 -0.2272727340 -0.3181818130  0.0000000000
 -0.2272727340 -0.3484848440  0.0000000000
 -0.2272727340 -0.3787878750  0.0000000000
 -0.2272727340 -0.4090909060  0.0000000000
 -0.2272727340 -0.4393939380  0.0000000000
 -0.2272727340 -0.4696969690  0.0000000000
 -0.2272727340 -0.5000000000  0.0000000000
 -0.2575757500  0.5000000000  1.0000000000
 -0.2575757500  0.4696969690  1.0000000000
 -0.2575757500  0.4393939380  1.0000000000
 -0.2575757500  0.4090909060  1.0000000000
 -0.2575757500  0.3787878750  1.0000000000
 -0.2575757500  0.3484848440  1.0000000000
 -0.2575757500  0.3181818130  1.0000000000
 -0.2575757500  0.2878787820  1.0000000000
 -0.2575757500  0.2575757500  1.0000000000
 -0.2575757500  0.2272727340  1.0000000000
 -0.2575757500  0.1969697030  1.0000000000
 -0.2575757500  0.1666666720  1.0000000000
 -0.2575757500  0.1363636400  1.0000000000
 -0.2575757500  0.1060606090  1.0000000000
 -0.2575757500  0.0757575780  1.0000000000
 -0.2575757500  0.0454545468  1.0000000000
 -0.2575757500  0.0151515156  1.0000000000
 -0.2575757500 -0.0151515156  1.0000000000
 -0.2575757500 -0.0454545468  1.0000000000
 -0.2575757500 -0.0757575780  1.0000000000
 -0.2575757500 -0.1060606090  1.0000000000
 -0.2575757500 -0.1363636400  1.0000000000
 -0.2575757500 -0.1666666720  1.0000000000
 -0.2575757500 -0.1969697030  1.0000000000
 -0.2575757500 -0.2272727340  1.0000000000
 -0.2575757500 -0.2575757500  1.0000000000
 -0.2575757500 -0.2878787820  1.0000000000
 -0.2575757500 -0.3181818130  1.0000000000
 -0.2575757500 -0.3484848440  1.0000000000
 -0.2575757500 -0.3787878750  1.0000000000
 -0.2575757500 -0.4090909060  1.0000000000
 -0.2575757500 -0.4393939380  1.0000000000
 -0.2575757500 -0.4696969690  1.0000000000
 -0.2575757500 -0.5000000000  1.0000000000
 -0.2575757500  0.5000000000  0.9696969990
 -0.2575757500  0.4696969690  0.9696969990
 -0.2575757500  0.4393939380  0.9696969990
 -0.2575757500  0.4090909060  0.9696969990
 -0.2575757500  0.3787878750  0.9696969990
 -0.2575757500  0.3484848440  0.9696969990
 -0.2575757500  0.3181818130  0.9696969990
 -0.2575757500  0.2878787820  0.9696969990
 -0.2575757500  0.2575757500  0.9696969990
 -0.2575757500  0.2272727340  0.9696969990
 -0.2575757500  0.1969697030  0.9696969990
 -0.2575757500  0.1666666720  0.9696969990
 -0.2575757500  0.1363636400  0.9696969990
 -0.2575757500  0.1060606090  0.9696969990
 -0.2575757500  0.0757575780  0.9696969990
 -0.2575757500  0.0454545468  0.9696969990
 -0.2575757500  0.0151515156  0.9696969990
 -0.2575757500 -0.0151515156  0.9696969990
 -0.2575757500 -0.0454545468  0.9696969990
 -0.2575757500 -0.0757575780  0.9696969990
 -0.2575757500 -0.1060606090  0.9696969990
 -0.2575757500 -0.1363636400  0.9696969990
 -0.2575757500 -0.1666666720  0.9696969990
 -0.2575757500 -0.1969697030  0.9696969990
 -0.2575757500 -0.2272727340  0.9696969990
 -0.2575757500 -0.2575757500  0.9696969990
 -0.2575757500 -0.2878787820  0.9696969990
 -0.2575757500 -0.3181818130  0.9696969990
 -0.2575757500 -0.3484848440  0.9696969990
 -0.2575757500 -0.3787878750  0.9696969990
 -0.2575757500 -0.4090909060  0.9696969990
 -0.2575757500 -0.4393939380  0.9696969990
 -0.2575757500 -0.4696969690  0.9696969990
 -0.2575757500 -0.5000000000  0.9696969990
 -0.2575757500  0.5000000000  0.9393939380
 -0.2575757500  0.4696969690  0.9393939380
 -0.2575757500  0.4393939380  0.9393939380
 -0.2575757500  0.4090909060  0.9393939380
 -0.2575757500  0.3787878750  0.9393939380
 -0.2575757500  0.3484848440  0.9393939380
 -0.2575757500  0.3181818130  0.9393939380
 -0.2575757500  0.2878787820  0.9393939380
 -0.2575757500  0.2575757500  0.9393939380
 -0.2575757500  0.2272727340  0.9393939380
 -0.2575757500  0.1969697030  0.9393939380
 -0.2575757500  0.1666666720  0.9393939380
 -0.2575757500  0.1363636400  0.9393939380
 -0.2575757500  0.1060606090  0.9393939380
 -0.2575757500  0.0757575780  0.9393939380
 -0.2575757500  0.0454545468  0.9393939380
 -0.2575757500  0.0151515156  0.9393939380
 -0.2575757500 -0.0151515156  0.9393939380
 -0.2575757500 -0.0454545468  0.9393939380
 -0.2575757500 -0.0757575780  0.9393939380
 -0.2575757500 -0.1060606090  0.9393939380
 -0.2575757500 -0.1363636400  0.9393939380
 -0.2575757500 -0.1666666720  0.9393939380
 -0.2575757500 -0.1969697030  0.9393939380
 -0.2575757500 -0.2272727340  0.9393939380
 -0.2575757500 -0.2575757500  0.9393939380
 -0.2575757500 -0.2878787820  0.9393939380
 -0.2575757500 -0.3181818130  0.9393939380
 -0.2575757500 -0.3484848440  0.9393939380
 -0.2575757500 -0.3787878750  0.9393939380
 -0.2575757500 -0.4090909060  0.9393939380
 -0.2575757500 -0.4393939380  0.9393939380
 -0.2575757500 -0.4696969690  0.9393939380
 -0.2575757500 -0.5000000000  0.9393939380
 -0.2575757500  0.5000000000  0.9090909360
 -0.2575757500  0.4696969690  0.9090909360
 -0.2575757500  0.4393939380  0.9090909360
 -0.2575757500  0.4090909060  0.9090909360
 -0.2575757500  0.3787878750  0.9090909360
 -0.2575757500  0.3484848440  0.9090909360
 -0.2575757500  0.3181818130  0.9090909360
 -0.2575757500  0.2878787820  0.9090909360
 -0.2575757500  0.2575757500  0.9090909360
 -0.2575757500  0.2272727340  0.9090909360
 -0.2575757500  0.1969697030  0.9090909360
 -0.2575757500  0.1666666720  0.9090909360
 -0.2575757500  0.1363636400  0.9090909360
 -0.2575757500  0.1060606090  0.9090909360
 -0.2575757500  0.0757575780  0.9090909360
 -0.2575757500  0.0454545468  0.9090909360
 -0.2575757500  0.0151515156  0.9090909360
 -0.2575757500 -0.0151515156  0.9090909360
 -0.2575757500 -0.0454545468  0.9090909360
 -0.2575757500 -0.0757575780  0.9090909360
 -0.2575757500 -0.1060606090  0.9090909360
 -0.2575757500 -0.1363636400  0.9090909360
 -0.2575757500 -0.1666666720  0.9090909360
 -0.2575757500 -0.1969697030  0.9090909360
 -0.2575757500 -0.2272727340  0.9090909360
 -0.2575757500 -0.2575757500  0.9090909360
 -0.2575757500 -0.2878787820  0.9090909360
 -0.2575757500 -0.3181818130  0.9090909360
 -0.2575757500 -0.3484848440  0.9090909360
 -0.2575757500 -0.3787878750  0.9090909360
 -0.2575757500 -0.4090909060  0.9090909360
 -0.2575757500 -0.4393939380  0.9090909360
 -0.2575757500 -0.4696969690  0.9090909360
 -0.2575757500 -0.5000000000  0.9090909360
 -0.2575757500  0.5000000000  0.8787878750
 -0.2575757500  0.4696969690  0.8787878750
 -0.2575757500  0.4393939380  0.8787878750
 -0.2575757500  0.4090909060  0.8787878750
 -0.2575757500  0.3787878750  0.8787878750
 -0.2575757500  0.3484848440  0.8787878750
 -0.2575757500  0.3181818130  0.8787878750
 -0.2575757500  0.2878787820  0.8787878750
 -0.2575757500  0.2575757500  0.8787878750
 -0.2575757500  0.2272727340  0.8787878750
 -0.2575757500  0.1969697030  0.8787878750
 -0.2575757500  0.1666666720  0.8787878750
 -0.2575757500  0.1363636400  0.8787878750
 -0.2575757500  0.1060606090  0.8787878750
 -0.2575757500  0.0757575780  0.8787878750
 -0.2575757500  0.0454545468  0.8787878750
 -0.2575757500  0.0151515156  0.8787878750
 -0.2575757500 -0.0151515156  0.8787878750
 -0.2575757500 -0.0454545468  0.8787878750
