  0.1328125000 -0.2265625000
  0.1328125000 -0.2109375000
  0.1328125000 -0.1953125000
  0.1328125000 -0.1796875000
  0.1328125000 -0.1640625000
  0.1328125000 -0.1484375000
  0.1328125000 -0.1328125000
  0.1328125000 -0.1171875000
  0.1328125000 -0.1015625000
  0.1328125000 -0.0859375000
  0.1328125000 -0.0703125000
  0.1328125000 -0.0546875000
  0.1328125000 -0.0390625000
  0.1328125000 -0.0234375000
  0.1328125000 -0.0078125000
  0.1328125000  0.0078125000
  0.1328125000  0.0234375000
  0.1328125000  0.0390625000
  0.1328125000  0.0546875000
  0.1328125000  0.0703125000
  0.1328125000  0.0859375000
  0.1328125000  0.1015625000
  0.1328125000  0.1171875000
  0.1328125000  0.1328125000
  0.1328125000  0.1484375000
  0.1328125000  0.1640625000
  0.1328125000  0.1796875000
  0.1328125000  0.1953125000
  0.1328125000  0.2109375000
  0.1328125000  0.2265625000
  0.1328125000  0.2421875000
  0.1328125000  0.2578125000
  0.1328125000  0.2734375000
  0.1328125000  0.2890625000
  0.1328125000  0.3046875000
  0.1328125000  0.3203125000
  0.1328125000  0.3359375000
  0.1328125000  0.3515625000
  0.1328125000  0.3671875000
  0.1328125000  0.3828125000
  0.1328125000  0.3984375000
  0.1328125000  0.4140625000
  0.1328125000  0.4296875000
  0.1328125000  0.4453125000
  0.1328125000  0.4609375000
  0.1328125000  0.4765625000
  0.1328125000  0.4921875000
  0.1484375000 -0.4921875000
  0.1484375000 -0.4765625000
  0.1484375000 -0.4609375000
  0.1484375000 -0.4453125000
  0.1484375000 -0.4296875000
  0.1484375000 -0.4140625000
  0.1484375000 -0.3984375000
  0.1484375000 -0.3828125000
  0.1484375000 -0.3671875000
  0.1484375000 -0.3515625000
  0.1484375000 -0.3359375000
  0.1484375000 -0.3203125000
  0.1484375000 -0.3046875000
  0.1484375000 -0.2890625000
  0.1484375000 -0.2734375000
  0.1484375000 -0.2578125000
  0.1484375000 -0.2421875000
  0.1484375000 -0.2265625000
  0.1484375000 -0.2109375000
  0.1484375000 -0.1953125000
  0.1484375000 -0.1796875000
  0.1484375000 -0.1640625000
  0.1484375000 -0.1484375000
  0.1484375000 -0.1328125000
  0.1484375000 -0.1171875000
  0.1484375000 -0.1015625000
  0.1484375000 -0.0859375000
  0.1484375000 -0.0703125000
  0.1484375000 -0.0546875000
  0.1484375000 -0.0390625000
  0.1484375000 -0.0234375000
  0.1484375000 -0.0078125000
  0.1484375000  0.0078125000
  0.1484375000  0.0234375000
  0.1484375000  0.0390625000
  0.1484375000  0.0546875000
  0.1484375000  0.0703125000
  0.1484375000  0.0859375000
  0.1484375000  0.1015625000
  0.1484375000  0.1171875000
  0.1484375000  0.1328125000
  0.1484375000  0.1484375000
  0.1484375000  0.1640625000
  0.1484375000  0.1796875000
  0.1484375000  0.1953125000
  0.1484375000  0.2109375000
  0.1484375000  0.2265625000
  0.1484375000  0.2421875000
  0.1484375000  0.2578125000
  0.1484375000  0.2734375000
  0.1484375000  0.2890625000
  0.1484375000  0.3046875000
  0.1484375000  0.3203125000
  0.1484375000  0.3359375000
  0.1484375000  0.3515625000
  0.1484375000  0.3671875000
  0.1484375000  0.3828125000
  0.1484375000  0.3984375000
  0.1484375000  0.4140625000
  0.1484375000  0.4296875000
  0.1484375000  0.4453125000
  0.1484375000  0.4609375000
  0.1484375000  0.4765625000
  0.1484375000  0.4921875000
  0.1640625000 -0.4921875000
  0.1640625000 -0.4765625000
  0.1640625000 -0.4609375000
  0.1640625000 -0.4453125000
  0.1640625000 -0.4296875000
  0.1640625000 -0.4140625000
  0.1640625000 -0.3984375000
  0.1640625000 -0.3828125000
  0.1640625000 -0.3671875000
  0.1640625000 -0.3515625000
  0.1640625000 -0.3359375000
  0.1640625000 -0.3203125000
  0.1640625000 -0.3046875000
  0.1640625000 -0.2890625000
  0.1640625000 -0.2734375000
  0.1640625000 -0.2578125000
  0.1640625000 -0.2421875000
  0.1640625000 -0.2265625000
  0.1640625000 -0.2109375000
  0.1640625000 -0.1953125000
  0.1640625000 -0.1796875000
  0.1640625000 -0.1640625000
  0.1640625000 -0.1484375000
  0.1640625000 -0.1328125000
  0.1640625000 -0.1171875000
  0.1640625000 -0.1015625000
  0.1640625000 -0.0859375000
  0.1640625000 -0.0703125000
  0.1640625000 -0.0546875000
  0.1640625000 -0.0390625000
  0.1640625000 -0.0234375000
  0.1640625000 -0.0078125000
  0.1640625000  0.0078125000
  0.1640625000  0.0234375000
  0.1640625000  0.0390625000
  0.1640625000  0.0546875000
  0.1640625000  0.0703125000
  0.1640625000  0.0859375000
  0.1640625000  0.1015625000
  0.1640625000  0.1171875000
  0.1640625000  0.1328125000
  0.1640625000  0.1484375000
  0.1640625000  0.1640625000
  0.1640625000  0.1796875000
  0.1640625000  0.1953125000
  0.1640625000  0.2109375000
  0.1640625000  0.2265625000
  0.1640625000  0.2421875000
  0.1640625000  0.2578125000
  0.1640625000  0.2734375000
  0.1640625000  0.2890625000
  0.1640625000  0.3046875000
  0.1640625000  0.3203125000
  0.1640625000  0.3359375000
  0.1640625000  0.3515625000
  0.1640625000  0.3671875000
  0.1640625000  0.3828125000
  0.1640625000  0.3984375000
  0.1640625000  0.4140625000
  0.1640625000  0.4296875000
  0.1640625000  0.4453125000
  0.1640625000  0.4609375000
  0.1640625000  0.4765625000
  0.1640625000  0.4921875000
  0.1796875000 -0.4921875000
  0.1796875000 -0.4765625000
  0.1796875000 -0.4609375000
  0.1796875000 -0.4453125000
  0.1796875000 -0.4296875000
  0.1796875000 -0.4140625000
  0.1796875000 -0.3984375000
  0.1796875000 -0.3828125000
  0.1796875000 -0.3671875000
  0.1796875000 -0.3515625000
  0.1796875000 -0.3359375000
  0.1796875000 -0.3203125000
  0.1796875000 -0.3046875000
  0.1796875000 -0.2890625000
  0.1796875000 -0.2734375000
  0.1796875000 -0.2578125000
  0.1796875000 -0.2421875000
  0.1796875000 -0.2265625000
  0.1796875000 -0.2109375000
  0.1796875000 -0.1953125000
  0.1796875000 -0.1796875000
  0.1796875000 -0.1640625000
  0.1796875000 -0.1484375000
  0.1796875000 -0.1328125000
  0.1796875000 -0.1171875000
  0.1796875000 -0.1015625000
  0.1796875000 -0.0859375000
  0.1796875000 -0.0703125000
  0.1796875000 -0.0546875000
  0.1796875000 -0.0390625000
  0.1796875000 -0.0234375000
  0.1796875000 -0.0078125000
  0.1796875000  0.0078125000
  0.1796875000  0.0234375000
  0.1796875000  0.0390625000
  0.1796875000  0.0546875000
  0.1796875000  0.0703125000
  0.1796875000  0.0859375000
  0.1796875000  0.1015625000
  0.1796875000  0.1171875000
  0.1796875000  0.1328125000
  0.1796875000  0.1484375000
  0.1796875000  0.1640625000
  0.1796875000  0.1796875000
  0.1796875000  0.1953125000
  0.1796875000  0.2109375000
  0.1796875000  0.2265625000
  0.1796875000  0.2421875000
  0.1796875000  0.2578125000
  0.1796875000  0.2734375000
  0.1796875000  0.2890625000
  0.1796875000  0.3046875000
  0.1796875000  0.3203125000
  0.1796875000  0.3359375000
  0.1796875000  0.3515625000
  0.1796875000  0.3671875000
  0.1796875000  0.3828125000
  0.1796875000  0.3984375000
  0.1796875000  0.4140625000
  0.1796875000  0.4296875000
  0.1796875000  0.4453125000
  0.1796875000  0.4609375000
  0.1796875000  0.4765625000
  0.1796875000  0.4921875000
  0.1953125000 -0.4921875000
  0.1953125000 -0.4765625000
  0.1953125000 -0.4609375000
  0.1953125000 -0.4453125000
  0.1953125000 -0.4296875000
  0.1953125000 -0.4140625000
  0.1953125000 -0.3984375000
  0.1953125000 -0.3828125000
  0.1953125000 -0.3671875000
  0.1953125000 -0.3515625000
  0.1953125000 -0.3359375000
  0.1953125000 -0.3203125000
  0.1953125000 -0.3046875000
  0.1953125000 -0.2890625000
  0.1953125000 -0.2734375000
  0.1953125000 -0.2578125000
  0.1953125000 -0.2421875000
  0.1953125000 -0.2265625000
  0.1953125000 -0.2109375000
  0.1953125000 -0.1953125000
  0.1953125000 -0.1796875000
  0.1953125000 -0.1640625000
  0.1953125000 -0.1484375000
  0.1953125000 -0.1328125000
  0.1953125000 -0.1171875000
  0.1953125000 -0.1015625000
  0.1953125000 -0.0859375000
  0.1953125000 -0.0703125000
  0.1953125000 -0.0546875000
  0.1953125000 -0.0390625000
  0.1953125000 -0.0234375000
  0.1953125000 -0.0078125000
  0.1953125000  0.0078125000
  0.1953125000  0.0234375000
  0.1953125000  0.0390625000
  0.1953125000  0.0546875000
  0.1953125000  0.0703125000
  0.1953125000  0.0859375000
  0.1953125000  0.1015625000
  0.1953125000  0.1171875000
  0.1953125000  0.1328125000
  0.1953125000  0.1484375000
  0.1953125000  0.1640625000
  0.1953125000  0.1796875000
  0.1953125000  0.1953125000
  0.1953125000  0.2109375000
  0.1953125000  0.2265625000
  0.1953125000  0.2421875000
  0.1953125000  0.2578125000
  0.1953125000  0.2734375000
  0.1953125000  0.2890625000
  0.1953125000  0.3046875000
  0.1953125000  0.3203125000
  0.1953125000  0.3359375000
  0.1953125000  0.3515625000
  0.1953125000  0.3671875000
  0.1953125000  0.3828125000
  0.1953125000  0.3984375000
  0.1953125000  0.4140625000
  0.1953125000  0.4296875000
  0.1953125000  0.4453125000
  0.1953125000  0.4609375000
  0.1953125000  0.4765625000
  0.1953125000  0.4921875000
  0.2109375000 -0.4921875000
  0.2109375000 -0.4765625000
  0.2109375000 -0.4609375000
  0.2109375000 -0.4453125000
  0.2109375000 -0.4296875000
  0.2109375000 -0.4140625000
  0.2109375000 -0.3984375000
  0.2109375000 -0.3828125000
  0.2109375000 -0.3671875000
  0.2109375000 -0.3515625000
  0.2109375000 -0.3359375000
  0.2109375000 -0.3203125000
  0.2109375000 -0.3046875000
  0.2109375000 -0.2890625000
  0.2109375000 -0.2734375000
  0.2109375000 -0.2578125000
  0.2109375000 -0.2421875000
  0.2109375000 -0.2265625000
  0.2109375000 -0.2109375000
  0.2109375000 -0.1953125000
  0.2109375000 -0.1796875000
  0.2109375000 -0.1640625000
  0.2109375000 -0.1484375000
  0.2109375000 -0.1328125000
  0.2109375000 -0.1171875000
  0.2109375000 -0.1015625000
  0.2109375000 -0.0859375000
  0.2109375000 -0.0703125000
  0.2109375000 -0.0546875000
  0.2109375000 -0.0390625000
  0.2109375000 -0.0234375000
  0.2109375000 -0.0078125000
  0.2109375000  0.0078125000
  0.2109375000  0.0234375000
  0.2109375000  0.0390625000
  0.2109375000  0.0546875000
  0.2109375000  0.0703125000
  0.2109375000  0.0859375000
  0.2109375000  0.1015625000
  0.2109375000  0.1171875000
  0.2109375000  0.1328125000
  0.2109375000  0.1484375000
  0.2109375000  0.1640625000
  0.2109375000  0.1796875000
  0.2109375000  0.1953125000
  0.2109375000  0.2109375000
  0.2109375000  0.2265625000
  0.2109375000  0.2421875000
  0.2109375000  0.2578125000
  0.2109375000  0.2734375000
  0.2109375000  0.2890625000
  0.2109375000  0.3046875000
  0.2109375000  0.3203125000
  0.2109375000  0.3359375000
  0.2109375000  0.3515625000
  0.2109375000  0.3671875000
  0.2109375000  0.3828125000
  0.2109375000  0.3984375000
  0.2109375000  0.4140625000
  0.2109375000  0.4296875000
  0.2109375000  0.4453125000
  0.2109375000  0.4609375000
  0.2109375000  0.4765625000
  0.2109375000  0.4921875000
  0.2265625000 -0.4921875000
  0.2265625000 -0.4765625000
  0.2265625000 -0.4609375000
  0.2265625000 -0.4453125000
  0.2265625000 -0.4296875000
  0.2265625000 -0.4140625000
  0.2265625000 -0.3984375000
  0.2265625000 -0.3828125000
  0.2265625000 -0.3671875000
  0.2265625000 -0.3515625000
  0.2265625000 -0.3359375000
  0.2265625000 -0.3203125000
  0.2265625000 -0.3046875000
  0.2265625000 -0.2890625000
  0.2265625000 -0.2734375000
  0.2265625000 -0.2578125000
  0.2265625000 -0.2421875000
  0.2265625000 -0.2265625000
  0.2265625000 -0.2109375000
  0.2265625000 -0.1953125000
  0.2265625000 -0.1796875000
  0.2265625000 -0.1640625000
  0.2265625000 -0.1484375000
  0.2265625000 -0.1328125000
  0.2265625000 -0.1171875000
  0.2265625000 -0.1015625000
  0.2265625000 -0.0859375000
  0.2265625000 -0.0703125000
  0.2265625000 -0.0546875000
  0.2265625000 -0.0390625000
  0.2265625000 -0.0234375000
  0.2265625000 -0.0078125000
  0.2265625000  0.0078125000
  0.2265625000  0.0234375000
  0.2265625000  0.0390625000
  0.2265625000  0.0546875000
  0.2265625000  0.0703125000
  0.2265625000  0.0859375000
  0.2265625000  0.1015625000
  0.2265625000  0.1171875000
  0.2265625000  0.1328125000
  0.2265625000  0.1484375000
  0.2265625000  0.1640625000
  0.2265625000  0.1796875000
  0.2265625000  0.1953125000
  0.2265625000  0.2109375000
  0.2265625000  0.2265625000
  0.2265625000  0.2421875000
  0.2265625000  0.2578125000
  0.2265625000  0.2734375000
  0.2265625000  0.2890625000
  0.2265625000  0.3046875000
  0.2265625000  0.3203125000
  0.2265625000  0.3359375000
  0.2265625000  0.3515625000
  0.2265625000  0.3671875000
  0.2265625000  0.3828125000
  0.2265625000  0.3984375000
  0.2265625000  0.4140625000
  0.2265625000  0.4296875000
  0.2265625000  0.4453125000
  0.2265625000  0.4609375000
  0.2265625000  0.4765625000
  0.2265625000  0.4921875000
  0.2421875000 -0.4921875000
  0.2421875000 -0.4765625000
  0.2421875000 -0.4609375000
  0.2421875000 -0.4453125000
  0.2421875000 -0.4296875000
  0.2421875000 -0.4140625000
  0.2421875000 -0.3984375000
  0.2421875000 -0.3828125000
  0.2421875000 -0.3671875000
  0.2421875000 -0.3515625000
  0.2421875000 -0.3359375000
  0.2421875000 -0.3203125000
  0.2421875000 -0.3046875000
  0.2421875000 -0.2890625000
  0.2421875000 -0.2734375000
  0.2421875000 -0.2578125000
  0.2421875000 -0.2421875000
  0.2421875000 -0.2265625000
  0.2421875000 -0.2109375000
  0.2421875000 -0.1953125000
  0.2421875000 -0.1796875000
  0.2421875000 -0.1640625000
  0.2421875000 -0.1484375000
  0.2421875000 -0.1328125000
  0.2421875000 -0.1171875000
  0.2421875000 -0.1015625000
  0.2421875000 -0.0859375000
  0.2421875000 -0.0703125000
  0.2421875000 -0.0546875000
  0.2421875000 -0.0390625000
  0.2421875000 -0.0234375000
  0.2421875000 -0.0078125000
  0.2421875000  0.0078125000
  0.2421875000  0.0234375000
  0.2421875000  0.0390625000
  0.2421875000  0.0546875000
  0.2421875000  0.0703125000
  0.2421875000  0.0859375000
  0.2421875000  0.1015625000
  0.2421875000  0.1171875000
  0.2421875000  0.1328125000
  0.2421875000  0.1484375000
  0.2421875000  0.1640625000
  0.2421875000  0.1796875000
  0.2421875000  0.1953125000
  0.2421875000  0.2109375000
  0.2421875000  0.2265625000
  0.2421875000  0.2421875000
  0.2421875000  0.2578125000
  0.2421875000  0.2734375000
  0.2421875000  0.2890625000
  0.2421875000  0.3046875000
  0.2421875000  0.3203125000
  0.2421875000  0.3359375000
  0.2421875000  0.3515625000
  0.2421875000  0.3671875000
  0.2421875000  0.3828125000
  0.2421875000  0.3984375000
  0.2421875000  0.4140625000
  0.2421875000  0.4296875000
  0.2421875000  0.4453125000
  0.2421875000  0.4609375000
  0.2421875000  0.4765625000
  0.2421875000  0.4921875000
  0.2578125000 -0.4921875000
  0.2578125000 -0.4765625000
  0.2578125000 -0.4609375000
  0.2578125000 -0.4453125000
  0.2578125000 -0.4296875000
  0.2578125000 -0.4140625000
  0.2578125000 -0.3984375000
  0.2578125000 -0.3828125000
  0.2578125000 -0.3671875000
  0.2578125000 -0.3515625000
  0.2578125000 -0.3359375000
  0.2578125000 -0.3203125000
  0.2578125000 -0.3046875000
  0.2578125000 -0.2890625000
  0.2578125000 -0.2734375000
  0.2578125000 -0.2578125000
  0.2578125000 -0.2421875000
  0.2578125000 -0.2265625000
  0.2578125000 -0.2109375000
  0.2578125000 -0.1953125000
  0.2578125000 -0.1796875000
  0.2578125000 -0.1640625000
  0.2578125000 -0.1484375000
  0.2578125000 -0.1328125000
  0.2578125000 -0.1171875000
  0.2578125000 -0.1015625000
  0.2578125000 -0.0859375000
  0.2578125000 -0.0703125000
  0.2578125000 -0.0546875000
  0.2578125000 -0.0390625000
  0.2578125000 -0.0234375000
  0.2578125000 -0.0078125000
  0.2578125000  0.0078125000
  0.2578125000  0.0234375000
  0.2578125000  0.0390625000
  0.2578125000  0.0546875000
  0.2578125000  0.0703125000
  0.2578125000  0.0859375000
  0.2578125000  0.1015625000
  0.2578125000  0.1171875000
  0.2578125000  0.1328125000
  0.2578125000  0.1484375000
  0.2578125000  0.1640625000
  0.2578125000  0.1796875000
  0.2578125000  0.1953125000
  0.2578125000  0.2109375000
  0.2578125000  0.2265625000
  0.2578125000  0.2421875000
  0.2578125000  0.2578125000
  0.2578125000  0.2734375000
  0.2578125000  0.2890625000
  0.2578125000  0.3046875000
  0.2578125000  0.3203125000
  0.2578125000  0.3359375000
  0.2578125000  0.3515625000
  0.2578125000  0.3671875000
  0.2578125000  0.3828125000
  0.2578125000  0.3984375000
  0.2578125000  0.4140625000
  0.2578125000  0.4296875000
  0.2578125000  0.4453125000
  0.2578125000  0.4609375000
  0.2578125000  0.4765625000
  0.2578125000  0.4921875000
  0.2734375000 -0.4921875000
  0.2734375000 -0.4765625000
  0.2734375000 -0.4609375000
  0.2734375000 -0.4453125000
  0.2734375000 -0.4296875000
  0.2734375000 -0.4140625000
  0.2734375000 -0.3984375000
  0.2734375000 -0.3828125000
  0.2734375000 -0.3671875000
  0.2734375000 -0.3515625000
  0.2734375000 -0.3359375000
  0.2734375000 -0.3203125000
  0.2734375000 -0.3046875000
  0.2734375000 -0.2890625000
  0.2734375000 -0.2734375000
  0.2734375000 -0.2578125000
  0.2734375000 -0.2421875000
  0.2734375000 -0.2265625000
  0.2734375000 -0.2109375000
  0.2734375000 -0.1953125000
  0.2734375000 -0.1796875000
  0.2734375000 -0.1640625000
  0.2734375000 -0.1484375000
  0.2734375000 -0.1328125000
  0.2734375000 -0.1171875000
  0.2734375000 -0.1015625000
  0.2734375000 -0.0859375000
  0.2734375000 -0.0703125000
  0.2734375000 -0.0546875000
  0.2734375000 -0.0390625000
  0.2734375000 -0.0234375000
  0.2734375000 -0.0078125000
  0.2734375000  0.0078125000
  0.2734375000  0.0234375000
  0.2734375000  0.0390625000
  0.2734375000  0.0546875000
  0.2734375000  0.0703125000
  0.2734375000  0.0859375000
  0.2734375000  0.1015625000
  0.2734375000  0.1171875000
  0.2734375000  0.1328125000
  0.2734375000  0.1484375000
  0.2734375000  0.1640625000
  0.2734375000  0.1796875000
  0.2734375000  0.1953125000
  0.2734375000  0.2109375000
  0.2734375000  0.2265625000
  0.2734375000  0.2421875000
  0.2734375000  0.2578125000
  0.2734375000  0.2734375000
  0.2734375000  0.2890625000
  0.2734375000  0.3046875000
  0.2734375000  0.3203125000
  0.2734375000  0.3359375000
  0.2734375000  0.3515625000
  0.2734375000  0.3671875000
  0.2734375000  0.3828125000
  0.2734375000  0.3984375000
  0.2734375000  0.4140625000
  0.2734375000  0.4296875000
  0.2734375000  0.4453125000
  0.2734375000  0.4609375000
  0.2734375000  0.4765625000
  0.2734375000  0.4921875000
  0.2890625000 -0.4921875000
  0.2890625000 -0.4765625000
  0.2890625000 -0.4609375000
  0.2890625000 -0.4453125000
  0.2890625000 -0.4296875000
  0.2890625000 -0.4140625000
  0.2890625000 -0.3984375000
  0.2890625000 -0.3828125000
  0.2890625000 -0.3671875000
  0.2890625000 -0.3515625000
  0.2890625000 -0.3359375000
  0.2890625000 -0.3203125000
  0.2890625000 -0.3046875000
  0.2890625000 -0.2890625000
  0.2890625000 -0.2734375000
  0.2890625000 -0.2578125000
  0.2890625000 -0.2421875000
  0.2890625000 -0.2265625000
  0.2890625000 -0.2109375000
  0.2890625000 -0.1953125000
  0.2890625000 -0.1796875000
  0.2890625000 -0.1640625000
  0.2890625000 -0.1484375000
  0.2890625000 -0.1328125000
  0.2890625000 -0.1171875000
  0.2890625000 -0.1015625000
  0.2890625000 -0.0859375000
  0.2890625000 -0.0703125000
  0.2890625000 -0.0546875000
  0.2890625000 -0.0390625000
  0.2890625000 -0.0234375000
  0.2890625000 -0.0078125000
  0.2890625000  0.0078125000
  0.2890625000  0.0234375000
  0.2890625000  0.0390625000
  0.2890625000  0.0546875000
  0.2890625000  0.0703125000
  0.2890625000  0.0859375000
  0.2890625000  0.1015625000
  0.2890625000  0.1171875000
  0.2890625000  0.1328125000
  0.2890625000  0.1484375000
  0.2890625000  0.1640625000
  0.2890625000  0.1796875000
  0.2890625000  0.1953125000
  0.2890625000  0.2109375000
  0.2890625000  0.2265625000
  0.2890625000  0.2421875000
  0.2890625000  0.2578125000
  0.2890625000  0.2734375000
  0.2890625000  0.2890625000
  0.2890625000  0.3046875000
  0.2890625000  0.3203125000
  0.2890625000  0.3359375000
  0.2890625000  0.3515625000
  0.2890625000  0.3671875000
  0.2890625000  0.3828125000
  0.2890625000  0.3984375000
  0.2890625000  0.4140625000
  0.2890625000  0.4296875000
  0.2890625000  0.4453125000
  0.2890625000  0.4609375000
  0.2890625000  0.4765625000
  0.2890625000  0.4921875000
  0.3046875000 -0.4921875000
  0.3046875000 -0.4765625000
  0.3046875000 -0.4609375000
  0.3046875000 -0.4453125000
  0.3046875000 -0.4296875000
  0.3046875000 -0.4140625000
  0.3046875000 -0.3984375000
  0.3046875000 -0.3828125000
  0.3046875000 -0.3671875000
  0.3046875000 -0.3515625000
  0.3046875000 -0.3359375000
  0.3046875000 -0.3203125000
  0.3046875000 -0.3046875000
  0.3046875000 -0.2890625000
  0.3046875000 -0.2734375000
  0.3046875000 -0.2578125000
  0.3046875000 -0.2421875000
  0.3046875000 -0.2265625000
  0.3046875000 -0.2109375000
  0.3046875000 -0.1953125000
  0.3046875000 -0.1796875000
  0.3046875000 -0.1640625000
  0.3046875000 -0.1484375000
  0.3046875000 -0.1328125000
  0.3046875000 -0.1171875000
  0.3046875000 -0.1015625000
  0.3046875000 -0.0859375000
  0.3046875000 -0.0703125000
  0.3046875000 -0.0546875000
  0.3046875000 -0.0390625000
  0.3046875000 -0.0234375000
  0.3046875000 -0.0078125000
  0.3046875000  0.0078125000
  0.3046875000  0.0234375000
  0.3046875000  0.0390625000
  0.3046875000  0.0546875000
  0.3046875000  0.0703125000
  0.3046875000  0.0859375000
  0.3046875000  0.1015625000
  0.3046875000  0.1171875000
  0.3046875000  0.1328125000
  0.3046875000  0.1484375000
  0.3046875000  0.1640625000
  0.3046875000  0.1796875000
  0.3046875000  0.1953125000
  0.3046875000  0.2109375000
  0.3046875000  0.2265625000
  0.3046875000  0.2421875000
  0.3046875000  0.2578125000
  0.3046875000  0.2734375000
  0.3046875000  0.2890625000
  0.3046875000  0.3046875000
  0.3046875000  0.3203125000
  0.3046875000  0.3359375000
  0.3046875000  0.3515625000
  0.3046875000  0.3671875000
  0.3046875000  0.3828125000
  0.3046875000  0.3984375000
  0.3046875000  0.4140625000
  0.3046875000  0.4296875000
  0.3046875000  0.4453125000
  0.3046875000  0.4609375000
  0.3046875000  0.4765625000
  0.3046875000  0.4921875000
  0.3203125000 -0.4921875000
  0.3203125000 -0.4765625000
  0.3203125000 -0.4609375000
  0.3203125000 -0.4453125000
  0.3203125000 -0.4296875000
  0.3203125000 -0.4140625000
  0.3203125000 -0.3984375000
  0.3203125000 -0.3828125000
  0.3203125000 -0.3671875000
  0.3203125000 -0.3515625000
  0.3203125000 -0.3359375000
  0.3203125000 -0.3203125000
  0.3203125000 -0.3046875000
  0.3203125000 -0.2890625000
  0.3203125000 -0.2734375000
  0.3203125000 -0.2578125000
  0.3203125000 -0.2421875000
  0.3203125000 -0.2265625000
  0.3203125000 -0.2109375000
  0.3203125000 -0.1953125000
  0.3203125000 -0.1796875000
  0.3203125000 -0.1640625000
  0.3203125000 -0.1484375000
  0.3203125000 -0.1328125000
  0.3203125000 -0.1171875000
  0.3203125000 -0.1015625000
  0.3203125000 -0.0859375000
  0.3203125000 -0.0703125000
  0.3203125000 -0.0546875000
  0.3203125000 -0.0390625000
  0.3203125000 -0.0234375000
  0.3203125000 -0.0078125000
  0.3203125000  0.0078125000
  0.3203125000  0.0234375000
  0.3203125000  0.0390625000
  0.3203125000  0.0546875000
  0.3203125000  0.0703125000
  0.3203125000  0.0859375000
  0.3203125000  0.1015625000
  0.3203125000  0.1171875000
  0.3203125000  0.1328125000
  0.3203125000  0.1484375000
  0.3203125000  0.1640625000
  0.3203125000  0.1796875000
  0.3203125000  0.1953125000
  0.3203125000  0.2109375000
  0.3203125000  0.2265625000
  0.3203125000  0.2421875000
  0.3203125000  0.2578125000
  0.3203125000  0.2734375000
  0.3203125000  0.2890625000
  0.3203125000  0.3046875000
  0.3203125000  0.3203125000
  0.3203125000  0.3359375000
  0.3203125000  0.3515625000
  0.3203125000  0.3671875000
  0.3203125000  0.3828125000
  0.3203125000  0.3984375000
  0.3203125000  0.4140625000
  0.3203125000  0.4296875000
  0.3203125000  0.4453125000
  0.3203125000  0.4609375000
  0.3203125000  0.4765625000
  0.3203125000  0.4921875000
  0.3359375000 -0.4921875000
  0.3359375000 -0.4765625000
  0.3359375000 -0.4609375000
  0.3359375000 -0.4453125000
  0.3359375000 -0.4296875000
  0.3359375000 -0.4140625000
  0.3359375000 -0.3984375000
  0.3359375000 -0.3828125000
  0.3359375000 -0.3671875000
  0.3359375000 -0.3515625000
  0.3359375000 -0.3359375000
  0.3359375000 -0.3203125000
  0.3359375000 -0.3046875000
  0.3359375000 -0.2890625000
  0.3359375000 -0.2734375000
  0.3359375000 -0.2578125000
  0.3359375000 -0.2421875000
  0.3359375000 -0.2265625000
  0.3359375000 -0.2109375000
  0.3359375000 -0.1953125000
  0.3359375000 -0.1796875000
  0.3359375000 -0.1640625000
  0.3359375000 -0.1484375000
  0.3359375000 -0.1328125000
  0.3359375000 -0.1171875000
  0.3359375000 -0.1015625000
  0.3359375000 -0.0859375000
  0.3359375000 -0.0703125000
  0.3359375000 -0.0546875000
  0.3359375000 -0.0390625000
  0.3359375000 -0.0234375000
  0.3359375000 -0.0078125000
  0.3359375000  0.0078125000
  0.3359375000  0.0234375000
  0.3359375000  0.0390625000
  0.3359375000  0.0546875000
  0.3359375000  0.0703125000
  0.3359375000  0.0859375000
  0.3359375000  0.1015625000
  0.3359375000  0.1171875000
  0.3359375000  0.1328125000
  0.3359375000  0.1484375000
  0.3359375000  0.1640625000
  0.3359375000  0.1796875000
  0.3359375000  0.1953125000
  0.3359375000  0.2109375000
  0.3359375000  0.2265625000
  0.3359375000  0.2421875000
  0.3359375000  0.2578125000
  0.3359375000  0.2734375000
  0.3359375000  0.2890625000
  0.3359375000  0.3046875000
  0.3359375000  0.3203125000
  0.3359375000  0.3359375000
  0.3359375000  0.3515625000
  0.3359375000  0.3671875000
  0.3359375000  0.3828125000
  0.3359375000  0.3984375000
  0.3359375000  0.4140625000
  0.3359375000  0.4296875000
  0.3359375000  0.4453125000
  0.3359375000  0.4609375000
  0.3359375000  0.4765625000
  0.3359375000  0.4921875000
  0.3515625000 -0.4921875000
  0.3515625000 -0.4765625000
  0.3515625000 -0.4609375000
  0.3515625000 -0.4453125000
  0.3515625000 -0.4296875000
  0.3515625000 -0.4140625000
  0.3515625000 -0.3984375000
  0.3515625000 -0.3828125000
  0.3515625000 -0.3671875000
  0.3515625000 -0.3515625000
  0.3515625000 -0.3359375000
  0.3515625000 -0.3203125000
  0.3515625000 -0.3046875000
  0.3515625000 -0.2890625000
  0.3515625000 -0.2734375000
  0.3515625000 -0.2578125000
  0.3515625000 -0.2421875000
  0.3515625000 -0.2265625000
  0.3515625000 -0.2109375000
  0.3515625000 -0.1953125000
  0.3515625000 -0.1796875000
  0.3515625000 -0.1640625000
  0.3515625000 -0.1484375000
  0.3515625000 -0.1328125000
