   16925    1821   10393   16896
   16896   10393    1820   16827
   10545   10650   16894   10215
    2396   16828   10215   16894
   10408   10216    3104   16831
   10572   10216   10408    2988
   10410   10217    3094   10326
   10573   10217   10410    2997
   10218    3120   10411   10574
   10575   10219   10412    2982
   10220   10414   16816   10576
   10221    3112   10416   10577
   10222    3122   10418   10560
   10404   10222   10560    2970
   16949   10421   17012   10578
   10579   10225   10423   16901
   10580   10226   10425     727
   10427   16851   16848    3098
   10582   10228   10429    3003
    3105   10409   10229   16931
   10229   16935   10431   16869
   10432   10511   16856     807
   10230   16856   16818     806
     784   10433   10231   16870
   10231   10515   10419     783
   10427   10232   10520    2993
   10233   10507   10425     816
   10234     799   10436   10584
   10235     793   10438   16930
   10439   10236     787   16877
   10237   10502   10429    3088
   10238    3117   10442   10586
   10239     808   10444   10510
   10432   10239   10510     736
   10240    3096   10445   10522
   10434   10240   10522    2994
   10241    3116   16906   10446
   10553   10442   10241   10446
   10243   10506   10435     817
   10244    3086   10449   10500
   10500   10441   16883   10244
   16998   10245   10450   10512
   10246     809   10451   10509
   10444   10246   10509     735
   10247   16932   10445    3096
   10389   10453   10248   10266
   10249     810   10452   10508
   10451   10249   10508     734
     895   10386   10501   10737
    1049   10327   10482   10719
     952    9997   10252   10328
    1068    9998   10253   10329
    1471    9999   10254   10390
    1627   10332   10486   10723
    1530   10002   10256   10333
   10334   16898   16981    1647
    2054   10394   10536   10742
    2053   10004   10258   10536
   16938   16939    2208   10258
   16866   10491   10728    2113
    2112   10006   10260   16777
   10007   10261   10339    2227
    2624   10008   10262   10399
   10342   10494   10731    2776
    2681   10010   10264   10343
    2795   10011   10265   10344
     723   10266   16842   10012
   10346   10266     723   16975
     724   17005   10498   10735
   10346   16975   10267   16946
   17083   16978   10269   10485
   10391   10521    1414   16976
   10271   10391   16976   10636
    1297   10033   10271   10637
    1801   10040   10272   10335
    1995   10049   10274   10395
    1878   10050   10275   10396
    2376   10340   10493   10730
    1879   10548   10396   16812
    2567   10065   10278   10400
    2950   10073   10280   10345
   10564   10401    2455   10689
   10448   10282   10505     725
   10413   10588   10283    3111
   10751   17022   16962   10589
   10285     798   10437   10590
   10286   16869   10431   10591
   10287    3118   10443   16774
   16824   10457    3119   10287
   10422   10289     791   10224
   10289   10594   10459     790
    3113   10417   10595   16917
   10639    3089   16726   10430
   10414   10291   10596   16816
   10457   10597   16685    3119
   10597   10598   10292   16685
   10428   10295    3099   10227
   10295   10600   10462    3100
   10296    3107   10456   10601
   16853   16852   16918    2984
   10297     814   10458   10602
   10298     797   10455   10603
     786   10454   10605   10300
   10300   10605   10467     785
    3100   10462   10302   16754
   10607   10469    3101   10302
   10608   10609   10303    3121
   10470   10304   10610   16956
   10305   16775   10463   10611
   10306     813   10464   10612
   10613   10473     795   10307
   10308     789   10466   10614
   10644     785   10467   16951
   10433   10309   10615     760
   10139   10310   10406    3085
   10468   16878   16794     803
   10311   10616   10475     802
   10312   10617   10476    3102
   10439   16877   10618     756
   10314    3091   10415   10619
   10314   10619   10477    3092
   10640   16783   10471    2983
   10315   10620   10412    3110
   10447   16986   10621     749
   10318   10622   10478     801
   10476   10319   16891    3102
   10479   10319   10623   16944
   10624   16825     801   10478
   10450   10320   10625     743
   10479   10626    3103   10319
   10629   10446   16906   10322
   10477   10324   16737    3092
   10480     732   10632     811
   16813   10325   16720   10633
    3093   10481   10634   10326
   10410   10326   10634   10635
   10327    1049   10501   10250
   10328     953   10482   10251
   10483   10329    1069   10720
   10330    1220   10484   10253
   10330    1221   16978   17083
    1394   10648   10504   10331
   10519   10332    1627   10739
   10486   10333    1531   10723
   10334    1647   10487   10256
   10334    1646   10257   16898
   10488   10335    1800   10725
   10530    1975   10977   10649
   10536   10258    2208   10742
   10337    2209   16784   16924
   10490   16863    2113   16934
   16777   10338   16776    2112
   16820   10491   16777   10260
   10340    2376   10492   10261
   10650   10545    2547   16936
   10342    2776   10551   10262
   10494   10343    2682   10731
   10495   10344    2796   10732
   10496   10345    2949   10733
   10570   10349   10652   16947
   10350    2721   10178   16839
   16817   10653   10568   10177
   16838   10654    2720   16839
   10567    2662   10655    2740
   10657   10565    2492   16915
   10380     992   16841   10208
   10209   10381   16840    1010
   10518     875   10686     932
   10865     762   10642   11022
   10735   10385     838   10810
     837   10268   10385   16945
   10499   10386     895   10736
   10387    1125   10485   10269
    1241   10503   10171   10388
   10390    1472   10521   10270
    1298   10687   10533   10637
   10489   10392    1705   10726
   10393    1821   10528   10172
   10537   10394    2054   10743
   10548    1879   16897   10688
   10397    2282   10493   10276
   10543   10398    2397   10744
   10552   10399    2625   10747
   10638   10400    2568   10791
   10401    2454   10279   10638
   10402    2854   10497   10280
   10403    2969   16937   10405
    2970   10690   16983   10559
   10449   10317   10641    3005
     762   10384   10407   10420
   16991   16992   10583   16935
   11024   10870    2997   10869
   10587   16932   10645    2996
    3095   10217   10573   10645
    2973   10692   10574   10411
   10218   10574   10608    3121
   10413    2981   10750   10588
    3001   10694   10576   16816
   10619   10415    3000   10779
   10416    3112   10283   10588
    2980   10695   10577   10416
   10595   10417    2979   16987
   10418    3122   10303   10609
   10419     761   10516   10223
   16900   10421   16949     792
   10696   10578   17012     751
   10422     752   10594   10289
   16902   10599   10294   10424
   10698   10580     727   10883
   10426     728   10593   10288
   10699   10581    2993   10885
   10428    2992   10600   10295
   10700   10582    3003   10887
   10702   10515     760   10890
   10703   10520    2994   10891
   10704   10507     726   10892
     799   10245   16998   10436
   17017   10705   10584   10436
   10590   10437     745   10752
   16880   10438     793    9949
     756   16943   10585   10439
   10589   10440   10585     757
   10708   10502    3004   10898
   10586    2976   10709   16819
   16774   10592   16824   10287
   10714   10506     725   10905
   10717   16893     733   10908
   10718   10505     724   10735
   10605   10454     758   10766
     786   10284   16962   10454
   10603   10455     746   10764
   10601   10456    2985   10762
   10602   10458     729   10763
   10459     753   10604   10299
   10460   16987   10610   10304
   10461     739   10606   10301
   10462   16912   10607   10302
   10611   10463   16922   10771
   16852   10296   10601   16918
   10612   10464     730   10772
   10465     747   10613   10307
   10466     754   10774   10614
   10615   10309   10644   16951
   16928   16878   10468     740
   17002   16960    2991   10925
    2978   10628   10470   16956
   10620   10315   10640   10780
   10305   10471   16783    3109
   10472     731   10630   10323
   10472     812   16788   16845
   10316   17072   10621   16986
   10618   10313   10643   10778
   17064     788   10308   10614
   10475     741   10622   10318
   10476    2990   10623   10319
   10477    2999   10631   10324
   10624   10478   16948     742
   10479    2989   16908   10626
   10485    1125   10722    1220
   10724   10487    1647   10797
   16847   10488   16898   10257
   10259   16863   10490   16907
   16903   10728   10491   16820
   10497    2854   16984   10734
   10503    1241   10738    1125
   10504   10648   10848   17128
   10505   10282   16973   10453
   16818     737   16901   10423
   17017   10512   16966     744
   10513     750   16930   10438
   10421   10514     751   17012
   10514   10235   16930   16950
   10383   10517   16926     875
   10521    1472   10740    1414
   16840   10523   10208   16841
    1011   10381   10524   10685
    1105   10379   10525   10683
    1163   10377   10526   10681
    1336   10374   10531   10678
    1394   10331   10533   10687
    1569   10370   10538   10674
    1589   10371   10539   10675
    1742   10367   10541   10671
   16894    2397   10398    2396
   16812   10647   16888   10745
    1917   10364   10546   10668
   16972   16971   10192   16919
    1975   10336   10548   10688
   10362   10550   10666    2092
   10442   10553    2976   10586
    2262   10359   10556   10663
    2339   10358   10558   10662
   10559    2854   10402   10174
    2435   10356   10561   10660
    2492   10354   10562   10658
    2512   10355   10563   10659
    2547   10341   10564   10689
    2662   10352   10566   10656
   10567    2740   16838   10351
   16992   16991    2987   10691
    2996   10645   10573   17029
     752   10422   10578   17033
   16902   10579   16940     738
   10427    2993   10581   16851
   10587    2995   10445   16932
   10589     757   17010   10751
    2975   10754   10592   16774
   10755   10593     728   10884
   10756   10594     752   17034
   16917   10595   10290   10170
   10610   16987   10757   17037
   10596   10639   16890   10758
   16871   10759   10598   10597
   10598    2973   10411   10292
     738   10760   10599   16902
   10765   10604     753   10915
   10767   10606     739   10917
   10773   10613     747   10921
   16878   10616   10311   16794
   10617   10312   10469   16960
    2982   10412   10620   16927
   10782   10622     741   10930
   10783   10623    2990   10931
   10320   16825   10624   10625
   10785   10627   16908   16979
   10787   10630     731   10928
   10788   10631    2999   10932
   10632   10633   16720     811
   16860   11084   10635   10634
    2997   10410   10635   10869
   10790   10636   16976    1414
   10430    3002   16890   10639
   10780   10640    2983   11071
   10641    3006   10864   10811
   10866   10845   11022   10642
   10473     748   17072   10316
   10643   10474   17064     755
   10643     755   17063   10778
   10775   10615   16951     759
   10749   10587    2996   11039
    3006   10571   10646   10864
   10647   10395    1996   16888
   10858   10993    2398   10948
    2397   16894   10650   10858
   10863   10651   11020    2890
    2891   10569   10651   10863
   11017   10813    2719   11101
    2834   10568   10653   11017
   10815    2661   11016   10655
   16957   11014   10816   10657
    2491   11013   16915   16916
    2513   11010   10817   11011
   11011   10818    2434   11107
   10819    2317   17135   11008
    2340   11006   10661   10820
    2318   10557   10661   10819
   10821    2261   11007   10662
   10822    2149   11005   10663
   11003   10823    2171   11112
    2150   10554   10664   10822
   11004   10824    2091   11113
    2170   10555   10665   10823
   11000   10825    2033   11114
   10999   10826    1916   11115
    2034   10549   10667   10825
    1939   10997   10668   10827
   10998   10828    1858   11117
    1938   10547   10669   10827
   10994   10829    1741   11118
    1859   10544   10670   10828
    1764   10991   10671   10830
   10992   10831    1684   11120
    1763   10542   10672   10830
   10990   10832    1568   11121
    1685   10540   10673   10831
   10988   10833    1590   11122
   10989   10834    1509   11123
   10835    1451   10985   10676
    1510   10535   10676   10834
   10836    1335   10984   10677
    1452   10534   10677   10835
   10837    1358   10981   10678
   10838    1277   10982   10679
    1357   10532   10679   10837
   10978   10839    1162   11128
    1278   10529   10680   10838
   10840    1185   10975   10681
   10976   10841    1104   11130
    1184   10527   10682   10840
   10974   10842     990   11131
   16988   10843   10973    1012
     991   10523   10684   10842
   10844     931   10973   10685
   10968   10845     874   11134
   10687   10957   10849    1394
   10859   16936   10995   16958
   16983   10690   10809   16984
   10867   10691    2988   10785
   11023   10691   10867   17074
   10692    2973   10871   11025
   10694    3001   10874   11027
   10695    2980   10876   11028
   17003    2971   10769   10878
   10879   10696     751   10706
   10879   11029   17081   10696
   10881   10697   16901     737
   10697   10881     850   11030
   11031   10698   10883   16959
   11032   10699   10885    2878
   11033   10700   10887    2888
   10701     736   10889   10963
   10881   10701   10963     850
   10702   10967   10866     761
   10885   10703   10971    2878
   10704   10959   10883     727
   17035     744   10893   11034
   10894   17035   11034   17123
   10706   16950   10895   10966
   10879   10706   10966     864
   10707   16943   10896   17008
   10708   10954   10887    3003
   10899   10709    2976   10712
   10709   10899   11036   16905
   10710     735   10901   10962
   10889   10710   10962     849
   10711    2995   10902   11019
   10891   10711   11019    2879
   10712    2977   10903   11018
   10712   11018   17019   10899
   10904   10713     749   10781
   10714   10958   10892     726
   10715   11037   10898    3004
   10964   10893     744   16966
   10907   10716     734   10717
   10901   10716   10907   10961
   10907   10717   10960     847
    1048   10847   10955   11182
     953   10483   10720   10792
    1069   10484   10721   10793
   11167   17158   10939    1126
   10850   10969   11184    1626
    1531   10487   10724   10796
   10797    1647   16981   10725
    1800   10489   10726   10798
    2208   16939   10727   10855
   10801   10945   11173    2114
    2229   10802   10946   11174
   10729   16903    2228   10492
   10947    2375   10946   10803
    2775   10860   11001   11191
    2682   10495   10732   10806
    2796   10496   10733   10807
    2949   10497   10734   10808
     838   10499   10736   17004
   11181   10846   10953    1048
   17213   10940   11168    1126
   10519   10739   10851    1472
    1705   10528   10741   10799
    2055   10856   10987   11189
    1996   10537   10743   11087
   16967   10804   10948   16968
   10996   10857    1997   11136
    1879   16812   10745   10800
   17113   17014   11002   11305
    2625   10551   10746   10861
    2568   10552   10747   10862
   10868   10748   10583   16992
   10748   11038   10909    2986
   11039    2996   17029   10870
    2981   10693   11088   17025
    2864   10876   17027   17025
   10897   17010     757   10707
   11041   10910   17055   17010
   10752     745   10894   11042
   10753    2986   10909   11043
   10754    2975   16905   10900
   10913   10754   10900   11044
   17034     752   17033   10880
   10756   11046   10915     753
    2979   10877   10757   16987
    2863   11204   17021   10877
   10888   11047   16890    3002
   11048   16982   11047   17011
   10913   11089   16871    2974
   10871   10759   11049    2856
   16993   10882     851   11050
   10761    2992   10886   11051
   10912   10762    2985   10753
   11052   10919   10762   10912
   10763     729   10914   11053
   10764     746   10911   11054
     758   10910   11056   10766
   10768   11058   10925    2991
   11059   10878   10769   11090
   10916   10770   17037   10757
   10771   16922   10919   16990
   10927   10771   16990   11061
   10772     730   10920   11062
   10774     754   10922   11064
   10774   11064   10929     755
   10923   11065     759   16985
   10890   10775   11066     873
   10924   10776   16928     740
   10777   17002   11067   17026
   17063   11068   17007   10778
   11069   10896   17007   11068
   10779    3000   10875   11070
   10779   11070   10932    2999
   11071    2983   10927    2867
   11072   10873   10780   11071
   10904   10781   11074     862
   10933   11091     742   16948
   10906   10784   11077     856
   11092    2989   10934   17020
   11078   10867   10785   16979
   10903   16989   11079    2860
   10787   11080   10935     732
     732   10935   11082   10789
   11083   10908     733   10789
   10936   11084   16860    2998
   10852    1415   10980   10790
    1298   10636   10790   10795
    2569   11009   10862   11012
   10792     954   10955   10719
   10937   10793    1070   11165
   10938   10794    1219    1070
   10721   17091   10794   10938
    1299   11096   10957   10795
   10969   10796    1532   11184
   10797    1648   10941   10724
   10942   10798    1799   11170
   10943   10799    1706   11171
    1880   11097   10979   10800
   10801    2114   10986   10727
   10802    2229   10945   10728
   16958   11098    2546   10859
   11001   10806    2683   11191
   10949   10807    2797   11177
   10950   10808    2948   11178
   11059   10951   10809   10878
   10905   10718   16996     839
    3005   10641   10811   10715
   16947   10812    2912   10570
    2913   11099   11020   10812
   17084   11100    2913   11021
    2720   10654   10813   16910
    2661   11103   16965   11016
   10657   10816    2605   10565
    2604   11104   11014   16957
   16915    2492   10658   16916
   11108    2434   17135   17136
   11006    2340   11109   17246
   11110   11007    2261   17124
   10972   16988   11132   17045
   10973     931   11133    1012
   16980   16926   11022   10845
   17057     896   11180   10952
   10847    1048   10953   10737
   10940   10848    1242   11168
   17160   17128   10848   10940
   10956   10849    1393   11183
   10970   10850    1626   11185
   17107    1415   17082   17165
   10853    1822   10944   10741
   10853    1821   16925   10649
   10977   10854    1974   11186
   10987   10855    2207   11189
   11086   10856    2055   11237
   10860    2775   11002   10746
   11137   11009    2569   16974
   10865   11022   16926   10517
   10866   10967     874   10845
   11138   11023   17074   17079
   10868    2871   11038   10748
   11139   11024    2882   11313
   11039   10870    2881   17052
    2856   11140   11025   10871
   11197    2864   17025   11088
    2865   11088   10693   11026
   10874    3001   10758   16982
    2886   11142   11027   10874
   11070   10875    2885   11226
    2980   10750   17027   10876
    2864   11143   11028   10876
     864   11144   11029   10879
   11046   10756   17034   17086
   11145   11030     850   11324
     738   16940   10882   16993
   16959   10883   10959     840
   10884     841   11045   10755
   11147   11032    2878   11328
   11051   10886    2877   11208
   11033    2888   11330   11148
     857   11152   11034   10893
   11042   10894   17123     858
   10895     750   10713   16999
   17069   10897   11035     870
   11155   10954    2889   16969
   11036    2859   11156    2858
   11044   10900    2858   11201
   16989   10903    2977   10629
   10958     839   11161   16914
   11164   10960     846   11345
   11043   10909    2870   11200
     871   11056   10910   17094
   10910     758   17022   17055
   11054   10911     859   11211
   11052   10912    2869   11209
   11053   10914     842   11210
   10915     866   11055   10765
   10917     852   11057   10767
   16963   11058   10768   10918
   16912   16911   10918   10768
   11061   16990    2868   17024
    2984   10762   10919   16922
   11062   10920     843   11219
   10921     860   11063   10773
   11064   10922     867   11221
   10924     853   17041   10776
   10786   11093   11079   16989
     844   16899   10928   16885
   11063   11073     748   10773
     854   11075   10782   10930
   16997   10930     741   16929
   10931    2874   11076   10783
   10931    2990   10777   17026
   10932    2884   11081   10788
   16944   10934    2989   10479
   10935     845   16953   11082
   11166    1070    1219   11373
   10939   10722   17213    1126
   17213   10738   17160   10940
    2229   11248   11417   17023
   10947   10730   10804   16967
   10947   16967   11175    2375
   10948    2398   11176   16968
   10809   10951   10734   16984
   11161     839   10952   11180
    1393   10849   10957   11096
   16913   10892   10958   16914
   10713   10904   10965   16999
     931   10844   10968   11134
   10845   10968   10686   16980
   10684   10843   16988   10972
    1104   10841   10974   11131
    1162   10839   10975   11129
    1974   10854   10979   11097
    1335   10836   10981   11126
   11187   10983   11094   17009
    1415   10852   10983   17082
    2207   10986   17061   11300
    1568   10832   10988   11122
    1590   10833   10989   11123
    1741   10829   10991   11119
   10859   11190   10993   16936
   10995   10805    2456   16958
    1916   10826   10997   11116
   10824   11000   11114    2091
   17014   17113   11192    2626
    2261   10821   11005   11111
   10820   11007   11110    2340
    2434   10818   11008   17135
    2456   10805   11009   11137
    2491   16916   11010   11106
   11193   11012   11095    2626
   16915   11013   16957   10657
    2661   10815   11014   11104
   11015   10654   10814   16964
   16964   10814   11016   16965
   10652   17084   11021   16947
    2882   11024   10869   11085
    2866   11026   10873   11072
   17081     865   10880   17033
   11146   16959     840   11326
   17008     869   17062   11035
    2859   11036   10899   17019
    2890   17001   11194   11037
    2889   10898   11037   11194
   11195   11038    2871   17077
   11040    2880   10902   10749
   17069   11198   17129   11041
   11202   11045     841   11327
   10758   16890   11047   16982
   11048    2886   10874   16982
   11049   11089    2857   11206
   16994   16993   11050   17043
     851   11207   17132   11050
   11212   11055     866   11351
   11214   11057     852   17073
    2876   11215   11058   16963
   11059   11179    2948   10951
   11060   10770   10916   17054
   11220   11063     860   11357
   10775     759   11065   11066
   17041     853   11360   11223
   10896   11069     869   17008
   11073   10781   17072     748
   11228   11075     854   11366
   11229   11076    2874   11367
   11077   11091   17070   11230
   11231   17068   17097   17067
   11078    2872   17074   10867
   11232   11079   11093   17049
   11080   10787   10928   16899
   16899   11233   16954   11080
   11234   11081    2884   11368
     846   10908   11083   17013
   10857   11087   17032    1997
    1996   11087   10857   16888
   11197   11088    2865   11470
   11090   10872    2855   11216
   10933     855   17070   11091
   17020   11231   17067   11092
   11093   10926    2861   17049
   11094   10851    1473   17009
   11095   10861   17014    2626
   11291   11390    1392   17226
    1973   11297   11408   11610
    2545   11302   11424   11614
   11020   11099   17001    2890
   11194   17001   11099   11310
   11450   11256   11448    2832
   11448   11257    2718   11533
   11258    2741   11446   11102
    2719   11015   11102   11257
   11447   11259    2660   11535
   11445   11260    2603   11536
   11261   17089   11444   11105
   11262    2514   11441   11106
    2433   11442   11263   11440
    2513   11011   11107   17058
   11264   17267   11440   11263
    2341   17229   11265   11439
    2260   11439   17124   17125
   11437   11266    2148   17154
   11435   11267    2172   11544
    2149   11003   11112   11266
   11436   11268    2090   11545
    2171   11004   11113   11267
   11432   11269    2032   11546
   11430   11270    1915   11547
    2033   10999   11115   11269
   11271    1940   11427   11116
   11428   11272    1857   11549
    1939   10998   11117   11271
   11425   11273    1740   11550
    1858   10994   11118   11272
    1765   11422   11119   11274
   11423   11275    1683   11552
    1764   10992   11120   11274
   11421   11276    1567   11553
    1684   10990   11121   11275
   11419   11277    1591   11554
   11420   11278    1508   11555
   11279    1450   11416   11124
    1509   10985   11124   11278
   11280    1334   11414   11125
    1451   10984   11125   11279
   11281    1359   11411   11126
   11282    1276   11412   11127
    1358   10982   11127   11281
   11409   11283    1161   11560
    1277   10978   11128   11282
    1186   11406   11129   11284
   11407   11285   17169   17170
    1185   10976   11130   11284
    1013   11403   11287   11404
   11288     930   11404   11133
   17165    1300   11135   17107
    1299   10980   11135   17108
   11298   11136   11410    1881
    1880   10996   11136   11298
   11138   17079   11312   11453
   11454   11139   11313    2921
   11140    2856   11315   11455
   11317   11141    2866   11227
   11319   17056    2886   11048
   17056   11457   11142    2886
   11321   11143    2864   11197
   17126   11144     864   11153
   11461   11146   11326     898
   11462   11147   11328    2925
   11332   11149     849   11157
   11396   11324   11149   11332
   11328   11150   11449    2925
    2878   10971   11150   11328
   16914   11333   11151   16913
   11151   11392   11326     840
   11152     857   11334   11464
   11336   11153     863   11160
   17126   11153   11399     921
   17062   11337   17115   11154
   16969    2889   11194   11310
   11155   11466   11330    2888
   11157     848   11339   11395
   11332   11157   11395     907
   11158    2880   11340   11451
   11309   11158   11451    2924
   11159    2860   11341   17088
   11307   17038   11452    2943
   11160   10965   11342   17100
   11162     856   11343   11397
   11162   11397   11334     857
   11163     847   11344   11394
   11339   11163   11394     906
   11344   11164   11393     905
   11389     955   11388   11290
     954   10937   11165   11290
   11239   11374   11594    1218
    1532   10941   11169   11294
    1648   10942   11170   11243
    1799   10943   11171   11244
    1706   10944   11172   11245
   17023    2115   11299   11173
    2230   11248   11381   11600
    2374   11249   11382   11601
    2283   17018   11383   17042
   11250   16968   11176   17018
    2683   10949   11177   11304
    2797   10950   11178   11253
   11386   11316    2947   17066
   11254   11180     896   11181
   11254   11387     897   11293
   10846   11181     896   17057
   11289   11388    1047   11387
    1242   10956   11183   11241
   11295   11402   11609    1625
   10970   11185   17051    1473
   11186   11380   17078   11246
   10977   11186   11246    1822
   11413   11296    1474   11565
   17082   10983   11187   11242
   11384    2399   16995   11251
    2398   10993   11190   11251
   11191   11434   17189    2775
    2627   17114   11443   11306
    2569   11012   11193   11252
   11138   11453   17077    2871
   11195   11468   11346    2870
   11314   11520   17052    2881
   11340   11196   11469    2923
   11318   11470    2865   11141
   11471   11321   11197   11470
     927   11472     870   11154
   11199     858   11335   11473
   11526    2870   11346    2932
   11308   11200   11474    2933
   11338   11201    2858   11156
   11475   11349   11201   11338
   17161   17131   11323     922
   11204    2863   11322   11478
   11331   11519    2887   11148
   11479   11319   11205   17171
    2857   11349   11480   11206
   11481   11315   11206   11480
   11325   11207     851   11145
   11482   11353   11207   11325
   11208    2877   11329   11483
    2868   11052   11209   11355
   11210     842   11350   11485
   11348   11211     859   11199
   11486   11357   11211   11348
   11347   11213     871   17101
   11213   11488   11359   17030
   17044   17080   17073     852
   11215    2876   11354   11490
    2855   11316   11386   11216
   11352   11491   17138    2862
   17024    2868   11355   17028
   11363   11218   17028   11492
   11219     843   11356   11493
   11493   11364     844   11219
   11221     867   11358   11495
   11359   11222   16970   17030
   16952   11311     873   11222
   11223   11496   11366     854
   11497    2875   11361   17137
   11224   11497   11367    2874
   11523     868   11365   17200
   11498   11337   11225   11523
   11226    2885   11320   11499
   11226   11499   11368    2884
   11500   11317   11227   11524
   11342     862   11501     920
   11228   11502   11369     855
   11370   11229   11503   17109
     855   11369   11504   17070
   11343   11230   11505     914
    2873   17048   11506   17068
   11362   17104    2861   11060
   11341   11232   11509   17105
     844   11364   11233   16899
   11371   11512     845   16954
   17013   11513   11345     846
    2883   11372   11514   11236
   11236   11515   11313    2882
   11301    2056   11429   11247
   11238    1071   11606   11389
   17158   11239    1219   10794
    1127   17261   17260   11240
   11375   11241   17248    1243
    1416   11529   11391   11242
    1649   11401   11169   11243
   11377   11244    1798   11597
   11417   11248    2230   11612
   11249    2374   11381   11174
   17039   11250   17018    2283
    2570   11531   11426   11252
   11433   11253    2798   11616
   17085   17066   17093   11385
   11532   11450    2832   17099
   16964   16965   11103   11258
   11537   11444   17089    2490
   11441    2514   11538    2490
   11539   17059   17106   17163
   11109   11438   17193   17246
   11440   17267   11540    2433
   17229   11541   17268   11438
   11111   17125   17124    2261
   11439    2260   11542    2341
   11437   17154   11543   17183
   17170   17169   11562   17230
   17096   11563    1103   11405
   11403    1013   11727   11564
   11727     930   11518   11860
   17166   11390   17108   11292
   11333   11293     897   17015
   11402   11294    1533   11609
   11527   11415   17051   11185
   11380   11297    1973   11599
   11408   11298    1881   11610
   11418   11299    2115   11613
   11431   11189   11528   11615
   11566   11429    2056   17146
   11384   11302    2545   11603
   11303   17016   17076   17040
   11303    2456   11137   17016
   11434   11304    2684   11617
   11306    2626   11192    2627
   11443   17114   11567    2570
   17038   11307    2859   17019
    2943   11568   11467   11307
   11569   11449    2924   11733
   11288   11311   16952     930
   11312    2872   17097   11507
    2930   11570   11453   11312
   17077    2931   11468   11195
   11571   11454    2921   17148
   11469   11196   11520   11620
   11572   11455    2946   11739
    2917   11574   11457   17056
   11499   11320    2918   11648
    2939   11478   11322   11458
     921   11576   11459   17126
   17225   17161     922   11627
   11144   11323   17131     865
     909   11482   11325   11460
   11578   11461     898   17117
   11327     899   11476   11202
   11579   11462    2925   11734
   11483   11329    2926   11632
   11580   11463    2915   11730
   17171   11205   11519   11629
   11333   17015   11392   11151
     915   11583   11464   11334
   11473   11335     916   11623
     869   11225   11337   17062
     926   11757   11465   17115
   11475   11338    2944   11625
    2942   11588   11452   17088
   11589   11398   17100   17164
   11592   11393     904   11765
   11347     928   11488   11213
   17101     871   17094   17129
   11486   11348     917   17151
   11485   11350     900   11634
   11351     923   11487   11212
   11491   11352    2940   11640
   17073   17080     910   17147
   17044   17043   17133   17080
   11490   11354    2927   11639
   11355    2934   11492   17028
   11493   11356     901   11642
   11357     918   11494   11220
   11495   11358     924   11644
   11360     911   11496   11223
   17104   11508   17049    2861
    2867   11218   11363   16933
   11364     902   11510   11233
   11522     919   17222   11501
     861   11220   11494   17155
   11366     912   11502   11228
   11367    2928   11503   11229
   11368    2919   11511   11234
   11504   11369   17207     913
    2873   17000   11370   17048
   11372    2920   17065   11514
   11373    1218   11593    1071
   11374   11167   11240   17260
   11594   11374   17260   11661
    1243   11595    1127   11375
   11596   17283   17226    1392
   11245   17078   11379    1707
   11379    1823   11598    1707
   11175   11250   17039   11382
    2399   17047   11383   16995
   17085   11385   11178    2948
   17085   17075   11386   17066
     897   11604   11582   17015
   11388     955   11605    1047
   17228   17166   17210   11607
   11135    1300   11292   17108
     898   11326   11392   17071
   11324   11396     908   11460
   17090   11403   11564     989
   11285   11405    1103   17169
   17046   11405   11131     990
    1161   11283   11406   11561
    1334   11280   11411   11558
   11415   11527   17156   11611
   17060   11417   11612   11719
   11299   11418   17118   11188
    1567   11276   11419   11554
    1591   11277   11420   11555
    1740   11273   11422   11551
   11424   11098   11303   17040
    2457   17127   17040   17076
    1915   11270   11427   11548
    1998   11247   11429   11566
   11301   11431   17146    2056
   11268   11432   11546    2090
   11111   11266   11437   17125
   17267   11264   11438   17268
   11438   11109   11265   17229
   11441    2490   17089   11261
    2514   11262   17059   11539
   11107   11263   11442   17058
    2603   11260   11444   11537
    2660   11259   11445   11536
    2914   11255   11450   11532
   17111    2930   11312   11507
    2946   11455   11315   11481
    2936   11456   11317   11500
   11318   11456   11741    2937
    2938   11458   11321   11471
     922   11323   11459   17203
    2915   11463   11330   11466
    2914   11532   11618   11517
   11468    2931   11736   11619
     870   11472   11198   17069
     927   11622   17167   11472
   11626   11476     899   11751
   11203   17161   17225   11477
   11479    2917   17056   11319
   11484   11308    2933   11633
   11636   11487     923   11772
   11489   11214   17073   17147
   11641   11492    2934   11776
   11645   11496     911   11780
    2875   11497   11224   17036
   11646   11497   17137   11781
   17255   11498   11523   17200
   11337   11498     926   17115
   11649   11500   11524   17050
   11651   11502     912   11786
   11503    2928   11787   11652
   11230   17070   11504   11505
   11509   11508   11525   17142
   11232   17049   11508   11509
   17105   11509   17142   11726
   11655   11510     902   11784
   11656   11511    2919   11788
   11235   11521   11513   17013
     845   11512   11235   16953
     904   11345   11513   11657
   11521   11235   11512   17031
   11737   17053   11658   17149
    2921   11313   11515   17148
    2627   11192   11516   11659
   11310    2914   11517   16969
   11728   11707   11860   11518
   11519   11331    2916   11629
   11520   11314    2922   11620
   11513   11521   17134   11657
   11650   17222     919   11911
   17200   11365     925   11906
   11647   17255   17200   11906
   11363    2935   17050   11524
   11525   11782   11861   17142
   11624   11526    2932   11882
   11527   11295    1625   17156
   11528   11300   17118    2206
   11529    1300   17165   11391
    1882   11716   11530   12012
    1881   11410   11530   11716
   11836    2458   11803   11721
    2457   11426   11531   11721
   11859   11677    2717   11938
